id,postal_code
22168,560645
22171,238360
22178,200001
22184,520928
22188,821109
22189,670276
22209,400018
22217,544204
22238,650639
22240,520290
22245,670517
22253,681802
22257,550413
22258,460053
22263,540301
22277,570171
22283,680659
22290,730034
22295,730512
22298,543210
22301,792404
22309,570443
22315,760398
22323,760653
22324,117440
22327,050005
22330,823624
22337,520123
22355,239351
22359,142090
22368,670505
22371,650374
22372,640694
22375,400500
22382,730361
22385,730633
22386,188542
22389,350117
22393,650205
22394,730580
22405,460012
22414,207227
22417,189695
22419,730810
22423,542331
22429,460123
22431,753592
22443,640845
22445,460161
22448,440052
22457,650408
22464,460110
22477,400311
22479,549338
22480,410636
22489,120304
22492,440057
22505,150069
22506,470106
22523,680446
22529,120305
22540,328190
22543,530315
22544,460060
22545,470720
22552,640687
22556,650348
22560,510709
22561,018983
22562,734786
22567,521156
22568,570288
22569,640764
22574,734682
22586,760655
22590,560435
22593,190004
22596,730634
22602,520922
22603,730408
22604,680536
22609,542266
22612,579138
22615,510160
22622,761269
22625,542331
22635,149598
22656,760349
22668,350118
22669,730411
22679,640476
22683,270018
22697,520738
22700,680570
22704,543185
22706,793439
22711,520292
22721,389274
22739,400001
22740,760718
22743,730737
22749,520939
22761,520286
22762,821213
22771,200811
22772,507444
22778,794453
22779,520703
22789,120374
22799,640260
22815,670465
22819,418941
22828,640749
22830,520872
22832,460119
22834,520339
22835,521139
22847,730734
22848,730852
22849,753357
22860,822210
22868,510195
22875,632987
22876,760840
22877,823170
22895,160108
22905,538956
22906,570216
22910,824613
22912,460106
22916,543293
22924,760459
22926,735780
22932,570107
22933,650259
22934,524493
22948,650421
22950,791432
22951,520470
22960,103080
22965,730013
22969,120319
22977,760620
22984,520353
22993,169634
22998,102106
23022,520727
23023,133028
23039,730411
23048,570185
23050,533376
23058,640732
23061,530693
23067,730341
23078,650333
23079,680114
23084,460526
23085,824617
23087,730203
23092,160110
23096,760166
23107,680402
23114,370085
23120,510500
23122,132028
23125,650207
23126,271013
23130,550236
23131,730007
23138,400002
23140,760412
23143,671546
23144,461023
23147,088464
23148,610360
23149,730841
23151,750332
23152,533174
23153,649820
23161,543259
23165,760768
23172,541183
23177,730364
23178,751593
23179,400313
23197,683690
23212,760756
23217,680785
23226,542280
23237,400344
23243,760635
23247,539174
23254,760411
23259,310122
23260,319773
23261,510458
23263,640764
23266,760126
23272,680660
23274,381122
23290,380106
23292,730529
23297,560343
23298,680464
23301,640437
23310,680006
23332,320022
23335,570146
23338,560644
23343,426313
23351,470626
23352,350103
23358,310002
23367,161053
23372,670223
23376,117710
23382,510149
23385,793471
23386,670270
23389,821174
23394,389758
23410,460025
23413,410658
23414,680420
23415,530548
23420,670514
23438,120509
23441,730171
23443,530507
23444,541183
23445,520235
23451,120511
23457,760312
23464,733685
23468,673547
23476,642273
23483,228213
23499,541330
23505,760162
23509,371017
23512,640259
23513,430004
23515,522524
23523,550325
23531,120511
23548,130004
23554,682489
23555,730656
23556,570026
23559,650347
23562,510737
23568,409179
23575,169658
23579,522871
23581,460534
23588,470102
23599,730836
23600,680019
23612,380019
23615,738085
23616,680486
23617,670465
23618,737875
23639,760227
23643,161058
23646,600279
23652,640932
23653,437988
23661,670482
23665,600051
23667,470627
23674,487048
23677,470608
23679,650363
23686,560163
23691,520203
23692,520215
23697,670235
23700,151077
23706,670412
23715,461050
23716,550141
23719,530691
23720,560244
23722,510738
23723,448908
23732,510548
23736,428143
23738,350119
23743,543299
23745,542258
23750,824672
23753,730151
23760,120340
23769,139654
23779,190010
23786,550141
23791,821672
23796,538473
23799,650339
23800,400347
23802,590014
23803,680102
23807,510118
23810,521885
23811,460160
23815,535986
23818,760877
23821,560563
23825,761334
23827,600304
23828,730201
23833,151003
23839,389274
23862,238839
23867,730660
23870,792407
23871,544742
23875,730512
23879,310073
23891,428143
23899,683476
23921,150003
23924,730802
23952,530406
23957,598748
23967,681802
23976,570197
23980,160106
23991,018981
23992,792450
23995,151116
23998,520872
23999,239924
24000,544203
24003,534074
24014,120706
24021,792440
24024,140155
24025,168790
24029,510778
24030,455289
24032,543119
24035,543119
24037,730842
24040,823172
24046,310236
24078,730414
24093,600219
24097,573911
24106,521141
24108,640188
24109,642181
24112,520902
24117,762317
24118,520876
24122,791403
24128,275018
24130,762336
24144,218591
24149,640462
24157,298189
24161,461043
24162,541307
24163,522524
24168,239924
24176,760141
24177,649925
24180,733571
24185,160022
24187,150061
24188,510749
24193,370056
24194,640522
24196,640725
24202,120415
24207,350113
24208,550126
24215,437831
24219,760107
24224,681817
24228,540147
24234,520270
24237,821668
24240,679449
24242,640461
24256,650285
24264,650409
24267,823258
24268,640736
24269,821308
24270,730722
24279,560318
24284,824199
24290,640548
24292,679644
24295,510612
24323,510107
24324,821661
24325,760816
24330,671546
24332,610111
24333,791403
24334,600219
24337,682807
24338,574327
24341,310161
24342,640832
24344,670603
24347,498923
24349,440018
24361,358831
24368,510215
24382,510234
24383,276538
24385,049712
24389,640266
24395,597590
24396,761347
24401,681812
24407,732764
24412,823217
24413,520259
24419,520259
24420,640476
24423,730580
24425,681808
24427,640499
24429,460081
24437,360015
24441,570312
24445,732628
24448,440016
24449,460514
24450,140151
24458,520455
24467,640732
24471,732780
24478,420004
24481,460046
24485,650226
24487,140098
24488,793435
24491,162005
24494,120358
24495,163004
24502,570178
24506,730627
24512,518770
24515,640551
24520,523499
24526,641685
24535,600266
24537,510190
24539,596180
24546,787130
24552,640432
24554,793435
24559,510776
24562,650110
24564,520134
24565,640190
24571,641664
24578,640190
24581,791441
24584,541159
24587,440051
24594,806429
24595,640725
24597,455218
24598,069261
24601,640453
24604,510129
24614,298130
24615,760621
24627,732897
24632,760110
24634,760459
24652,461019
24665,510646
24667,510646
24668,598745
24672,644274
24676,120729
24678,530251
24692,520804
24694,160005
24696,330072
24699,598730
24714,100051
24716,821621
24725,560549
24738,150093
24740,512528
24746,683487
24748,370035
24752,750329
24755,640618
24756,760231
24758,670609
24766,821624
24776,160106
24777,730655
24778,733180
24783,530024
24785,760172
24797,520405
24799,760436
24803,640739
24806,530511
24816,762505
24817,760436
24823,150038
24829,730762
24832,248749
24837,099254
24843,120309
24847,163021
24860,510482
24865,529945
24868,792415
24871,520875
24872,670516
24874,510482
24879,520347
24883,680571
24895,750479
24903,640212
24910,271021
24925,330057
24926,530025
24940,164127
24945,310215
24952,085401
24953,730001
24957,315079
24958,540130
24962,212672
24964,310055
24972,820116
24980,640828
24986,750425
24991,560476
24999,730638
25003,760112
25005,670220
25007,734786
25016,792434
25018,368355
25020,760283
25025,640468
25031,730168
25037,520367
25040,048422
25045,760833
25046,682691
25047,400311
25054,658836
25056,530424
25058,507082
25063,677661
25074,510132
25075,190004
25076,640735
25077,680202
25078,425408
25080,521894
25084,460065
25088,672636
25093,049847
25099,560259
25100,822258
25102,520367
25107,239519
25116,730203
25127,760366
25133,533174
25134,121311
25141,415816
25153,390042
25157,637558
25158,680208
25162,670521
25165,730417
25167,520406
25171,510133
25173,643662
25176,541330
25186,530521
25188,521229
25189,653290
25191,760438
25192,129431
25195,520718
25198,530686
25215,510255
25224,761348
25227,460508
25228,520907
25229,520303
25237,760167
25241,521894
25243,510458
25245,410114
25246,298127
25252,521872
25258,543287
25262,310170
25265,670149
25267,120366
25272,510181
25279,730762
25281,530022
25283,600020
25295,510415
25297,530620
25298,100064
25302,520843
25303,550225
25307,542310
25308,541192
25312,640610
25319,600110
25327,821623
25334,609781
25337,730553
25338,641216
25343,460508
25344,640190
25347,160142
25352,670470
25354,520274
25355,520390
25362,160048
25365,642664
25370,640212
25374,120344
25385,510635
25387,650369
25393,681166
25395,730027
25410,670240
25411,530563
25417,208833
25418,751591
25421,730360
25422,731686
25424,359922
25427,588134
25432,521885
25434,640214
25437,400336
25439,760662
25440,821301
25444,530658
25445,460018
25457,760345
25468,680785
25470,117438
25474,510426
25477,460533
25479,730892
25485,642183
25490,574262
25492,760334
25501,560353
25508,520488
25509,540244
25534,559152
25540,460532
25542,640188
25544,670505
25564,510740
25572,510128
25574,520857
25580,670504
25582,277150
25585,570220
25590,640211
25597,534018
25623,670505
25629,510521
25634,670612
25638,400010
25642,048621
25654,460026
25655,560571
25656,150091
25662,822621
25668,531008
25672,168790
25673,670505
25675,509736
25678,310214
25685,370037
25688,520881
25695,610155
25701,760388
25702,760141
25703,640406
25706,760141
25708,760141
25710,643273
25712,732569
25720,760166
25721,650246
25726,410636
25729,730349
25732,730725
25735,640924
25737,640438
25741,760283
25743,541180
25744,461038
25745,440043
25747,550117
25751,521119
25760,670118
25761,560505
25765,398293
25774,544269
25776,520843
25782,730748
25783,730519
25786,640546
25792,408734
25793,530017
25794,680785
25799,730177
25800,730325
25804,730746
25810,470147
25819,460403
25821,544250
25824,733012
25826,560535
25844,440052
25850,520888
25853,730003
25859,732012
25861,560420
25872,750486
25873,680202
25874,310064
25881,120424
25883,532987
25887,528842
25890,543336
25897,680485
25898,680485
25899,160132
25905,760212
25907,600278
25912,050005
25913,730627
25914,684476
25915,793415
25920,339949
25924,440052
25926,730773
25932,520163
25934,823310
25935,510640
25939,530025
25940,641674
25943,792451
25951,460403
25954,400348
25957,511525
25964,658064
25966,579660
25976,370037
25983,670106
25988,822662
25989,543157
25995,310097
26005,090109
26007,683690
26011,670226
26013,762701
26024,165004
26034,460038
26038,560549
26039,440057
26043,650150
26045,681807
26049,560634
26058,760800
26063,460556
26069,760284
26071,120427
26073,752357
26076,750322
26077,762336
26089,763342
26090,670106
26093,761429
26095,520342
26097,821623
26098,792410
26108,530674
26109,730349
26114,523890
26115,730527
26116,730001
26117,789068
26121,410651
26123,650420
26124,682489
26125,150058
26129,330068
26131,370046
26135,730627
26137,760411
26141,760363
26146,640941
26157,820118
26159,760730
26165,164004
26169,465559
26171,680502
26177,520874
26180,640515
26182,510104
26183,600415
26185,732785
26190,730665
26195,160107
26198,529239
26201,760604
26208,670220
26210,530930
26212,640555
26214,640907
26219,163002
26223,640480
26224,791445
26228,760350
26229,598719
26234,760394
26235,018960
26237,520461
26239,330068
26249,680544
26257,640642
26266,560510
26268,760850
26272,530930
26277,461038
26278,543301
26281,208003
26293,681165
26294,269694
26299,329871
26301,679656
26304,419591
26306,760602
26307,310055
26312,510555
26313,520726
26316,120344
26317,763504
26324,640642
26325,761429
26326,762501
26333,523499
26338,120712
26342,510453
26344,792434
26345,640211
26356,760353
26362,520274
26369,570126
26370,100051
26372,120515
26381,458527
26386,460553
26387,730740
26388,320041
26391,640210
26395,258217
26397,520716
26400,684801
26406,160078
26412,680411
26421,750321
26424,550238
26428,730737
26437,600024
26454,730429
26460,429002
26466,640607
26469,068895
26484,640443
26491,680662
26498,760215
26502,601219
26504,520896
26506,275983
26510,460416
26516,680296
26524,768429
26525,760323
26526,760323
26532,730429
26537,589630
26539,650304
26540,400012
26547,650265
26555,761430
26558,680110
26559,150122
26560,531698
26563,520240
26572,730025
26573,510506
26574,468149
26587,792441
26593,540255
26595,510256
26606,521232
26611,530129
26612,730159
26615,760632
26620,530931
26622,120455
26624,530102
26626,426404
26627,142061
26629,670143
26635,127021
26642,680229
26643,670125
26647,120302
26648,219758
26649,643663
26651,461050
26653,570148
26656,730825
26658,760427
26660,320081
26665,589655
26670,640490
26681,681673
26683,311082
26684,311082
26689,730790
26690,530951
26693,610113
26695,732012
26700,510151
26706,520720
26708,760861
26716,760855
26727,680007
26736,520312
26740,682812
26743,760326
26744,750402
26751,522878
26760,545118
26766,520284
26770,730843
26775,597446
26776,820121
26780,150130
26782,679977
26784,681817
26787,530248
26788,460548
26799,248348
26805,680764
26812,543119
26815,640474
26822,510541
26829,560645
26830,560645
26834,560549
26835,542215
26843,730579
26851,530611
26853,760829
26855,534075
26856,320035
26863,760118
26870,460054
26875,730525
26879,760279
26883,320020
26888,681801
26892,542266
26894,419684
26895,540237
26900,730866
26909,320023
26912,199567
26914,510113
26915,760764
26916,535500
26921,150093
26924,426006
26928,612175
26947,576149
26948,752469
26951,310063
26952,823213
26956,680122
26958,680026
26961,822310
26964,730413
26967,760804
26969,650172
26974,730428
26978,610113
26979,470135
26991,760665
26993,238370
26994,437083
26998,681688
27004,520869
27008,529948
27009,761335
27016,680679
27017,370090
27020,520287
27022,735690
27026,752469
27034,640490
27040,529948
27047,730348
27048,730752
27052,650247
27056,730748
27059,763334
27062,670220
27065,730002
27067,079903
27071,460519
27072,642658
27074,640527
27077,532376
27082,680157
27087,520228
27088,560564
27091,560604
27099,640932
27100,640410
27109,640811
27114,821121
27116,140045
27117,391012
27118,560206
27129,431012
27139,680569
27145,670251
27146,520385
27154,310490
27155,122208
27160,640416
27162,640191
27166,760116
27170,536563
27173,120507
27177,730002
27178,551535
27182,551236
27183,821217
27184,536411
27193,730504
27195,680281
27197,400013
27204,761348
27205,681810
27206,460532
27217,640620
27221,730804
27222,670526
27227,461022
27231,520831
27234,460043
27236,190006
27237,018983
27241,521898
27253,212672
27256,729453
27258,510417
27259,641180
27261,400002
27264,400002
27265,730329
27267,640209
27274,613337
27284,670235
27291,417456
27292,408731
27293,609434
27295,570142
27299,680207
27301,520884
27316,680486
27319,791441
27325,100044
27333,760352
27337,120707
27349,760713
27354,681812
27361,682683
27363,310116
27367,357799
27371,730757
27379,597158
27380,640836
27388,730523
27389,768115
27395,671632
27398,670533
27401,670630
27413,760167
27415,760203
27422,730178
27424,531475
27427,670488
27439,670245
27440,680420
27443,140107
27445,761761
27446,670501
27450,405002
27458,640529
27462,329550
